VoteKit RankProfile
Candidates
(A4:A4),(A1:A1),(A3:A3),(B5:B5),(A2:A2),(B3:B3),(B4:B4),(B1:B1),(B2:B2),(A5:A5)
Max Ranking Length
10
Includes Voter Set
False
=,=,=,=,=,=,=,=,=,=
Ranking_1,Ranking_2,Ranking_3,Ranking_4,Ranking_5,Ranking_6,Ranking_7,Ranking_8,Ranking_9,Ranking_10,&,Weight,&
{'B3'},{'B4'},{'A4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A1'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'A4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A1'},{'B1'},{'B5'},{'B2'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'A5'},{'A1'},{'B2'},{'B5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'A5'},{'B2'},{'B5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'A4'},{'B5'},{'B2'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'B2'},{'A4'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'B2'},{'A4'},{'A1'},{'A5'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'B2'},{'A5'},{'A4'},{'A1'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'B2'},{'A1'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'A4'},{'B2'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'A4'},{'A5'},{'A1'},{'A2'},{'B2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'A4'},{'A1'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B5'},{'A5'},{'B2'},{'A4'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B2'},{'B5'},{'A4'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B2'},{'B5'},{'A1'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'A3'},{'B1'},{'B2'},{'A4'},{'B5'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B2'},{'B1'},{'B5'},{'A4'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A3'},{'B5'},{'B1'},{'B2'},{'A5'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A5'},{'B1'},{'A3'},{'B5'},{'A4'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A5'},{'B1'},{'A4'},{'B5'},{'B2'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A5'},{'B1'},{'B5'},{'A3'},{'B2'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'A5'},{'B1'},{'B5'},{'B2'},{'A3'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'A3'},{'B2'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'A3'},{'A4'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'B2'},{'A4'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'B2'},{'A3'},{'A4'},{'A1'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'B2'},{'A1'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'B2'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B5'},{'A4'},{'B2'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B2'},{'A3'},{'B5'},{'A4'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B2'},{'B5'},{'A3'},{'A4'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A5'},{'B2'},{'B5'},{'A3'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'A5'},{'B2'},{'B5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'A4'},{'B5'},{'B2'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'A4'},{'B5'},{'A5'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'A4'},{'B2'},{'B5'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A1'},{'B2'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A1'},{'A4'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A1'},{'A4'},{'A5'},{'B2'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A4'},{'A5'},{'A1'},{'A2'},&,20.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A4'},{'A1'},{'A5'},{'A2'},&,19.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A5'},{'A2'},{'A4'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A5'},{'A4'},{'A1'},{'A2'},&,12.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A5'},{'A1'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A1'},{'A4'},{'A5'},{'A2'},&,8.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'B2'},{'A1'},{'A5'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'B2'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'B2'},{'A5'},{'A1'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'B2'},{'A1'},{'A5'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'A5'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'A1'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A4'},{'A1'},{'A5'},{'B2'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A5'},{'B2'},{'A4'},{'A1'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B5'},{'A5'},{'A4'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A1'},{'B5'},{'A4'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A4'},{'A5'},{'A1'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A4'},{'A1'},{'A5'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A5'},{'A4'},{'A1'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A1'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'B5'},{'A1'},{'A5'},{'A4'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A4'},{'B5'},{'A2'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A4'},{'B5'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A4'},{'B5'},{'A1'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A4'},{'A5'},{'B5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A3'},{'B2'},{'A5'},{'B5'},{'A2'},{'A1'},{'A4'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'A3'},{'B5'},{'B2'},{'A5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'A3'},{'B5'},{'A5'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'B2'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'B2'},{'A5'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'B2'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'B2'},{'A1'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'A5'},{'B2'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A3'},{'A1'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'A1'},{'A3'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'B2'},{'A5'},{'A3'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'B2'},{'A3'},{'A5'},{'A1'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'B2'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B5'},{'B2'},{'A3'},{'A1'},{'A5'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'A3'},{'A5'},{'B5'},{'A1'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'B5'},{'A3'},{'A2'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'B5'},{'A3'},{'A5'},{'A1'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'A4'},{'B2'},{'B5'},{'A3'},{'A1'},{'A5'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'A3'},{'B5'},{'A4'},{'B2'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'A4'},{'B5'},{'B2'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B5'},{'A3'},{'B2'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B5'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B5'},{'B2'},{'A3'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'A1'},{'B2'},{'B5'},{'A3'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'B5'},{'A4'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'B5'},{'A3'},{'A4'},{'A1'},{'A2'},&,8.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'B5'},{'A3'},{'A1'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A5'},{'B5'},{'A1'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A3'},{'A4'},{'A5'},{'B5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A3'},{'B5'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'A3'},{'B5'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'B5'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'B5'},{'A3'},{'A4'},{'A5'},{'A2'},&,8.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A1'},{'B5'},{'A3'},{'A5'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A1'},{'A4'},{'B5'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A1'},{'B5'},{'A4'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A1'},{'B5'},{'A5'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A4'},{'A5'},{'A2'},{'A1'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A4'},{'A5'},{'A1'},{'A2'},&,41.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A4'},{'A1'},{'A5'},{'A2'},&,18.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A5'},{'A4'},{'A1'},{'A2'},&,24.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A5'},{'A1'},{'A4'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A1'},{'A4'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A1'},{'A4'},{'A5'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'B5'},{'A1'},{'A5'},{'A4'},{'A2'},&,10.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'B5'},{'A5'},{'A2'},{'A1'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'B5'},{'A5'},{'A1'},{'A2'},&,16.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'B5'},{'A1'},{'A5'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'A5'},{'B5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'A5'},{'A1'},{'B5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A4'},{'A1'},{'B5'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'A4'},{'B5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'A4'},{'A1'},{'B5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'B5'},{'A4'},{'A1'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A3'},{'A5'},{'B5'},{'A1'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A3'},{'B5'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A3'},{'B5'},{'A5'},{'A1'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A3'},{'B5'},{'A1'},{'A5'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A3'},{'A5'},{'B5'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A3'},{'A1'},{'B5'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A5'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A3'},{'A2'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A3'},{'A5'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A3'},{'A5'},{'A1'},{'A2'},&,14.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A3'},{'A1'},{'A5'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'B5'},{'A1'},{'A3'},{'A5'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'A4'},{'A5'},{'B5'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A2'},{'A5'},{'A1'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A5'},{'A2'},{'A1'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A5'},{'A1'},{'A2'},&,118.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A4'},{'A1'},{'A5'},{'A2'},&,80.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A5'},{'A4'},{'A2'},{'A1'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A5'},{'A4'},{'A1'},{'A2'},&,86.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A5'},{'A1'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A5'},{'A1'},{'A4'},{'A2'},&,27.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A2'},{'A4'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A2'},{'A5'},{'A4'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A1'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A1'},{'A4'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A1'},{'A4'},{'A5'},{'A2'},&,57.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A3'},{'A1'},{'A5'},{'A4'},{'A2'},&,27.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A2'},{'A3'},{'A4'},{'A1'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A2'},{'A3'},{'A1'},{'A4'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A4'},{'A3'},{'A5'},{'A2'},&,8.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A5'},{'A3'},{'A4'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A5'},{'A4'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A3'},{'A2'},{'A4'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A3'},{'A4'},{'A5'},{'A2'},&,10.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A3'},{'A5'},{'A2'},{'A4'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A5'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A5'},{'A3'},{'A1'},{'A2'},&,13.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A5'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A2'},{'A5'},{'A1'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A2'},{'A1'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A5'},{'A2'},{'A1'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A5'},{'A1'},{'A2'},&,40.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A1'},{'A2'},{'A5'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A3'},{'A1'},{'A5'},{'A2'},&,29.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A1'},{'A3'},{'A5'},{'A2'},&,11.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A4'},{'A1'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A4'},{'A3'},{'A1'},{'A2'},&,4.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A4'},{'A1'},{'A3'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A3'},{'A4'},{'A2'},{'A1'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A3'},{'A4'},{'A1'},{'A2'},&,34.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A3'},{'A1'},{'A4'},{'A2'},&,10.0,&
{'B3'},{'B4'},{'B1'},{'B2'},{'B5'},{'A5'},{'A1'},{'A4'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'A3'},{'B2'},{'A4'},{'A1'},{'A2'},&,7.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A4'},{'A3'},{'A2'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A4'},{'A3'},{'A1'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A3'},{'A4'},{'A1'},{'A2'},&,20.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A3'},{'A1'},{'A4'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A2'},{'A3'},{'A4'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'B2'},{'A2'},{'A4'},{'A3'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'A4'},{'B2'},{'A3'},{'A1'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A5'},{'A4'},{'B2'},{'A1'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'A3'},{'B2'},{'A4'},{'A5'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'A3'},{'B2'},{'A5'},{'A4'},{'A2'},&,2.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'A3'},{'A5'},{'A4'},{'A2'},{'B2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'B2'},{'A4'},{'A3'},{'A5'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'B2'},{'A4'},{'A5'},{'A3'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'B2'},{'A5'},{'A3'},{'A4'},{'A2'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'B2'},{'A3'},{'A4'},{'A5'},{'A2'},&,9.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A1'},{'A4'},{'B2'},{'A3'},{'A5'},{'A2'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'A2'},{'B2'},{'A4'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'A2'},{'A4'},{'B2'},{'A5'},{'A1'},&,1.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'A1'},{'B2'},{'A4'},{'A5'},{'A2'},&,5.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'A1'},{'B2'},{'A5'},{'A4'},{'A2'},&,6.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'B2'},{'A4'},{'A2'},{'A5'},{'A1'},&,3.0,&
{'B3'},{'B4'},{'B1'},{'B5'},{'A3'},{'B2'},{'A4'},{'A2'},{'A1'},{'A5'},&,1.0,&
